smiles1,smiles2,label
CC(C)NCC(O)C1=CC(O)=C(O)C=C1,[H][C@](O)(CNC(C)(C)C)COC1=NSN=C1N1CCOCC1,36
CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,CN1C(CCCC(O)=O)=NC2=CC(=CC=C12)N(CCCl)CCCl,0
C(C1=NCCN1)C1=CC=CC=C1,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,66
CCCCC1(CC)C(=O)NC(=O)NC1=O,CCOC(=O)C1N=C(C2=CC=CC=C2F)C2=C(NC1=O)C=CC(Cl)=C2,25
CN1C(=O)OC(C)(C)C1=O,OC1=CC=C2C[C@H]3N(CC=C)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,0
CCOC1=CC=C(CC2=C(Cl)C=CC(=C2)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,COC1=CC2=C(C=C1)N=C(N2)S(=O)CC1=NC=C(C)C(OC)=C1C,5
CN[C@@H]1CCC2=C(C1)C1=C(N2)C=CC(=C1)C(N)=O,COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1,0
CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,[O--].[O--].[O--].[Al+3].[Al+3],0
CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,[Sr++].[Sr++].[O-]C(=O)CN(CC([O-])=O)C1=C(C#N)C(CC([O-])=O)=C(S1)C([O-])=O,0
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,NC(=O)C1=NC=CN=C1,0
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=C(Cl)S2)S1(=O)=O,COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1,0
O=C(OCCOCCN1CCCCC1)N1C2=CC=CC=C2SC2=C1N=CC=C2,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,0
CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,0
COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,63
CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(C)=O,COC1=CC=C(C=C1)C(CN(C)C)C1(O)CCCCC1,25
[H][C@]12C[C@@H](O)[C@H](\C=C\[C@@H](O)C(C)CC#CC)[C@@]1([H])C\C(C2)=C\CCCC(O)=O,[H][C@]12OC[C@H](O[N+]([O-])=O)[C@@]1([H])OC[C@H]2O[N+]([O-])=O,25
C[C@@H](N1CCC(=C)CC1)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,[H][C@@]12CCC3=CC(C(C)C)=C(C=C3[C@@]1(C)CCC[C@@]2(C)C(O)=O)S(O)(=O)=O,0
CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,5
CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,25
[K+].[K+].[K+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,[Mg++].C[N+](C)(C)CCO.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O,0
CN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,CN(CC1=CC=C(C=C1)C(C)(C)C)CC1=CC=CC2=CC=CC=C12,0
CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,0
O[C@H](C[C@H](O)\C=C\C1=C(N=C2C=CC=CC2=C1C1=CC=C(F)C=C1)C1CC1)CC(O)=O,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(C)ON=C1C1=C(Cl)C=CC=C1Cl)C(O)=O,0
CC(C)(C)NCC(O)COC1=CC=CC2=C1CCC(=O)N2,C[C@H](N)[C@H](O)C1=CC(O)=C(O)C=C1,50
CC1=CC(\C=C\C#N)=CC(C)=C1NC1=CC=NC(NC2=CC=C(C=C2)C#N)=N1,NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,0
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O,COC(CNC(=O)C1=CC=CC=C1OCC(O)=O)C[Hg]O,0
CC(C)NCC(O)COC1=CC=CC2=CC=CC=C12,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,34
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C(N)=C2C(=O)C(=CN(C3CC3)C2=C1F)C(O)=O,OCC([NH3+])(CO)CO.CCCCC[C@@](O)(C)\C=C\[C@H]1[C@@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)[O-],0
[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2,[H]\C(CN1CCCC1)=C(\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\[H])=C(/[H])C(O)=O,0
CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,CCCNC(C)C(=O)NC1=CC=CC=C1C,25
CN1C(C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1,53
CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,0
ClC1=CC2=C(C=C1)N(CC1CC1)C(=O)CN=C2C1=CC=CC=C1,O=C1NC2=CC(OCCCCN3CCN(CC3)C3=C4C=CSC4=CC=C3)=CC=C2C=C1,25
CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,0
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)C1=CC(OC)=C(C=C41)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CC3=C1NC1=CC=CC=C31)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC,FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OC2OC(=O)C3=CC=CC=C23)=CC=C1,0
CN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=CC=CC=C1,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(O)=O,19
COC1=CC=C(CC(C)(C)NC[C@H](O)C2=C3OCC(=O)NC3=CC(O)=C2)C=C1,O=C(OOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0
COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,0
CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)N1CCN(C)CC1,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O,5
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1C,FC(F)(F)C1=CC(NC2=C(C=CC=N2)C(=O)OCCN2CCOCC2)=CC=C1,0
